enrollee_id,target
18683,0.2068044164165837
2519,0.07902581658788986
32442,0.26776623824049206
12769,0.07339624568577083
26256,0.06757144727606654
29116,0.13674329869765525
22102,0.17723874605042006
8938,0.10397328444572788
24158,0.41816842216729205
26575,0.16947245543539116
1050,0.14682274064934264
9999,0.18436477268073487
30837,0.11567005265357284
31272,0.2076716288290573
22294,0.09324935141506845
30947,0.06184668114774004
9068,0.06638382382383887
253,0.06391760339626157
23804,0.1204796598502195
14855,0.10639675901778467
5504,0.07077420352772773
29027,0.08830755365483108
6740,0.06373969427394606
27180,0.07448906495791097
26795,0.10801802212057492
16890,0.26452574899102466
10644,0.40586031004567324
6523,0.14253038734493584
15361,0.14969616046719653
14189,0.12089558348261664
12041,0.1259105389906775
24482,0.1414406450754313
3260,0.10366429412728806
7814,0.1842710621301799
21606,0.08606397872582446
25739,0.06616485010661544
15470,0.2021067860541442
4488,0.1066595261889693
15182,0.06571622138956693
5888,0.08074530607358507
16364,0.22010174591373927
10649,0.228609912253037
32097,0.15077751659378447
11464,0.38188937219227936
20151,0.06033662227553591
20805,0.07349055784440837
25253,0.09051119634000501
26070,0.09642347666339915
32235,0.142156472537004
7591,0.07866903593141888
12922,0.2938000415468073
23110,0.13155196173728503
11297,0.06966103118311785
7904,0.0687495896036493
24358,0.05313929970004577
3286,0.17981901285800234
32376,0.21322956372541363
25050,0.14180845856847155
27652,0.09078515914773483
18551,0.06202439089538847
2864,0.09627708832856349
29914,0.16633125108781727
19676,0.22830066976627578
12510,0.1997333471551863
1828,0.25892486907704393
22754,0.07351511520742729
184,0.1429716420733933
21826,0.07398548300791472
22269,0.07598539051622803
7442,0.07441481531633376
2699,0.0927259791152233
30617,0.14366902015066152
30397,0.15940225648650647
9868,0.07805226230383261
27969,0.05663480930301259
8105,0.17570943568413208
16756,0.1981378379742321
18252,0.07376138147444235
6573,0.1311703194499986
25902,0.12202984586373551
6344,0.05429207006326868
21054,0.07422102085878758
10040,0.08299034161281804
17718,0.09531451781765421
27484,0.07272015574275663
1453,0.10527371531530469
18618,0.11585293180216723
29922,0.07994196947075184
14946,0.1588259389811742
22694,0.0847063779330232
6089,0.09635008031159312
29241,0.08629964571361144
3090,0.0733569238693688
12395,0.07022080493671314
3544,0.08008414658263943
9994,0.13807514335500856
12330,0.18216864116967224
17835,0.06304889484391676
24183,0.16708999512648517
14891,0.05990773103495909
22941,0.05558531163572331
31666,0.12759102969165995
22939,0.07159940173590577
31917,0.16464260520292276
31655,0.05891685209279439
11678,0.06791634127689003
14440,0.13529179620891926
17537,0.13850342064244245
2508,0.0518889069612378
14046,0.15720900713640995
19135,0.07005998316041925
6729,0.27204815716197456
21592,0.2676661085745008
31149,0.06947046967999645
5129,0.2074186930317718
23444,0.15729366256677993
20173,0.14869236388998014
18811,0.1898210574341015
20883,0.10141271628371182
25312,0.1373295930343849
11984,0.10456500521769177
16467,0.08721515759721007
22343,0.10413890920509769
31975,0.06024983528302617
145,0.07282592264731991
20091,0.10285932303933269
18793,0.13049157154000968
28054,0.084234628900221
12306,0.3337845972821895
22985,0.08470166982740213
19857,0.054389311137449436
27083,0.2042101258428058
21442,0.22283386864906726
12885,0.28605717480880166
30692,0.2435936947883032
20525,0.4455716492501559
17503,0.12247275945512752
31588,0.085351424289322
244,0.06956669831795394
7521,0.06566697445853066
30410,0.08449522878845163
26446,0.34956605599262713
3122,0.06560306651850557
9013,0.12021430426984185
8350,0.08414359315159822
23672,0.24862192638929465
17306,0.380898551467655
14699,0.05949826772945045
10473,0.3571866788340183
27615,0.06906716661600229
29396,0.11377908523338798
3908,0.0740578370155304
28890,0.06938158510848097
24472,0.1352856103939825
28546,0.14783435611818868
29962,0.15343520523961576
21572,0.14424237214138264
26892,0.11474253203731873
33200,0.05641998784645643
8832,0.157793647175768
16996,0.0842389759341793
31738,0.06688658126093405
19242,0.0762771811759833
5415,0.09015446924551823
27420,0.2632124717720732
33371,0.07429206984052347
22273,0.0689022028815937
21103,0.05882403285549844
10433,0.17211880250634753
28099,0.16739067448121744
21853,0.20956564088905752
21027,0.09392169490862234
32873,0.20116538805473844
27776,0.0679972468098389
33151,0.10669505036675879
16240,0.22374359673485628
15391,0.13710500460719313
26353,0.21228154456728537
774,0.06323367683492867
17795,0.08340385245372947
22640,0.09058949301434652
23503,0.11614511043961104
3138,0.14665788118075454
21266,0.30368525402074975
18671,0.1268559523752309
31063,0.07321338276186411
20512,0.313516000962931
1440,0.0750800499111343
3205,0.23446770284360446
5285,0.3185175565621655
12127,0.08250046195584784
21509,0.3116895616341858
10851,0.24702410738362598
30697,0.07878986302483999
30208,0.10593438979353245
32424,0.0773462834283382
13982,0.07081037403160687
1976,0.21422545274180282
11400,0.07927130076821237
2437,0.07421868990011474
5699,0.16459795991470055
21666,0.06879277404531209
21561,0.20363163411910273
18032,0.17312434856418019
20366,0.21229988295497684
28614,0.11694057477098443
9018,0.19128283741688373
18298,0.16561997053661365
25749,0.08802978725618096
22088,0.11912654721315055
27354,0.38007912835302793
30659,0.27294333147124916
18681,0.08973871555125325
6643,0.06348122199296936
25637,0.15471783599386668
28626,0.0824956353459084
28069,0.1389160736596065
7462,0.06870724248065699
5754,0.11118122649344682
30162,0.10020875158862648
26609,0.15617880740501716
15105,0.06310860137338756
1332,0.06867090233089855
12114,0.09609583104436378
15691,0.07465683471893192
3231,0.08248582630770948
28827,0.06772628393431004
15797,0.20900327768064025
15194,0.06928153127599448
13762,0.10694343443498959
2215,0.07225001718565091
12388,0.05571517071426017
21675,0.1317887215501067
7966,0.3942513810105103
15546,0.07862807468556418
6303,0.09222668542718523
7518,0.06963019064292876
15489,0.21757603812850582
5903,0.1985860575503316
17282,0.08368584264588709
5162,0.08122900835867974
1237,0.07804593203402113
13352,0.21686490019891433
26042,0.08054750138614222
21359,0.06200573386070252
17109,0.3875400820050844
32725,0.10192835263283814
2532,0.0726266128207322
8529,0.0524633169695542
26882,0.18044430753390236
23616,0.08666264799909033
31055,0.2595165348198111
15024,0.09158337503364992
7030,0.20579932446155885
22569,0.07263494281232022
5082,0.09861625874244742
27336,0.10396714200216188
24041,0.25059111907925724
27465,0.07998321825833525
31336,0.144432382886755
9849,0.14516353205221338
18107,0.06109369662752595
31759,0.06568798301804366
23030,0.07792151387358397
27007,0.16773785965534144
17751,0.06983592123127369
28910,0.0779864582757501
14241,0.0810528147042999
18917,0.06873510153925615
31827,0.07917978952236139
14585,0.24348096651114232
8260,0.1773754811472992
32875,0.17841861862961717
13602,0.0939983797557082
30443,0.1983377489766069
18602,0.24995535974492228
19801,0.177900749284133
2631,0.08534528767374978
19607,0.0715193394685131
19487,0.07974753880312391
26962,0.10737738772539822
2379,0.13380867963443713
12339,0.0834577542484806
27093,0.07084640868962595
1962,0.07009663639158177
8700,0.1461027494272773
16821,0.08013058928383841
11795,0.126126070151306
30056,0.052021314390519914
18574,0.15861574999978847
14619,0.08338555859496942
19100,0.08979541061886538
5935,0.08811205076902073
13334,0.17330657256116005
22805,0.0740617572307963
30550,0.09434853973768963
12072,0.1388623597686092
12345,0.05065706343534484
18631,0.2583595459968709
22106,0.07550971345517679
13853,0.06800388888859002
10823,0.0793784902806522
25414,0.09066468767254313
18341,0.11545164865857807
27531,0.05550241849479176
12789,0.08445326826875821
32076,0.19341938913591317
14122,0.06397702955048805
10621,0.07484939292933065
27542,0.11550302889045745
19706,0.27361609564265665
6319,0.13846602022809185
13907,0.22612481055315947
25983,0.06388023589177974
13156,0.1232259356733522
9478,0.11618687000467702
9546,0.06794850451611581
10463,0.2547111051320995
30316,0.2643967516747729
4322,0.20832026637513748
28856,0.23426085281793937
29637,0.08335970635711498
3620,0.08636188163005269
21922,0.10655727072553663
19436,0.20671558706888518
12978,0.089495434194477
11272,0.05791163690579013
25074,0.2540527757478483
31426,0.2347204893217613
3511,0.11495404957929115
1239,0.07253196323387842
2913,0.19041346275157536
426,0.062052388706417105
5654,0.07825818704907705
28085,0.14334178909334142
15904,0.06579626645000922
12,0.05803135728865146
18535,0.06088623831740991
9048,0.4002241081604406
10082,0.07933862574035948
23964,0.14097892616084276
24232,0.15458805029225725
8806,0.3812365601536498
3054,0.16358158482658675
3528,0.06603409540702906
24350,0.08685722148288864
17570,0.06724993095511167
6859,0.10160108039756574
3710,0.08169616247097838
17900,0.23815890115629407
19200,0.20648593404896937
8418,0.07728745244503463
19428,0.08602142039603969
12609,0.10710658265482557
6249,0.09025339247207262
22229,0.10070049022988828
5411,0.10317452815342965
28710,0.28230063028361985
5110,0.18541343665174817
22265,0.1857345833003809
19673,0.07381767778248996
32198,0.1024234927039284
20691,0.1731579477119896
10431,0.1396696613830795
5192,0.09660770327766696
12305,0.2677382747715139
1478,0.28813110491571475
24213,0.1362627744572649
27517,0.1440412251622217
3713,0.1203606994674081
18544,0.15772820515485333
30660,0.20376795282226917
25948,0.0672404254774879
13307,0.0838158960860638
13416,0.11744665487049048
14226,0.06818591330830444
28609,0.11830233373893217
3547,0.09225839434809835
19924,0.15168842855397424
12860,0.09953804510647493
15781,0.11569039989490286
15461,0.06991867923799079
12188,0.18789692665947957
16936,0.08871928142947565
27464,0.11541585875088592
11726,0.057344744813813284
1051,0.21719398073866417
22759,0.08134752791678299
398,0.10465856698503691
12750,0.06679215580635298
2420,0.0620476386501973
9078,0.3189760726740213
32633,0.08885027263524534
24184,0.1474282561900359
20069,0.1242930496378242
5541,0.23030593534730065
4613,0.08375057498957887
3358,0.07645486053940616
26580,0.1168503499554355
29772,0.07092759457370959
26909,0.08986221372977546
5293,0.2160070739614294
21817,0.08064245802706992
20492,0.11205805443363255
17395,0.2753626860247482
2378,0.13001077397451738
21737,0.0977034240237905
21827,0.1248867799358103
10284,0.11345226746678687
1144,0.31280393387693417
18030,0.05375447697273454
26939,0.08109597038246749
360,0.07268447951625392
13945,0.07505788197360544
3598,0.08118214234694618
6520,0.13898778740872142
25895,0.08811757732217021
303,0.1715333001237244
30018,0.08592537027247427
22837,0.07057879505331216
7028,0.12503049216347067
1045,0.09255693889050931
1271,0.081354381601035
20427,0.08583725619797652
1032,0.15370095568715159
5202,0.1439540427818752
5453,0.09500592254002718
11124,0.11895306035473326
11564,0.14062416469076194
21315,0.15000589526935593
17134,0.050092544687739715
11606,0.09924824513512974
835,0.06420164528585541
11426,0.1078407953131895
20951,0.10351953978736499
24838,0.23003779391774842
18393,0.09669236977269041
10496,0.1800800233298273
3859,0.11136803847478986
18611,0.06960113723261614
16441,0.13118024630736264
22947,0.1349720498659764
22873,0.06944568332489535
27815,0.08826545459772715
14209,0.16161872129354388
1764,0.07015617611897729
21424,0.3073442968902528
20822,0.08076703198041502
14750,0.1376672960471065
16607,0.05633899215293492
15299,0.161980394539607
5619,0.09692845586564819
9730,0.21358447838888361
5814,0.23229219589181055
15125,0.2733796728018686
5547,0.09164925109984058
10884,0.10422391319262651
7000,0.08789138206626716
26395,0.10790503639808564
15536,0.24667208865093032
20376,0.16948087692954306
5585,0.06307368568088806
14522,0.27150122790289277
12671,0.2646586041188157
23193,0.05463917028767652
989,0.22907120592710078
23122,0.060589956047947494
16451,0.2286197249672191
29626,0.2197580151192151
4750,0.0760210276726655
16839,0.06915941546876114
7952,0.3573447548298153
20579,0.09053608640256515
5664,0.06859594250132095
7395,0.058419174372554984
27041,0.09957258565928678
25316,0.11068427354548505
15282,0.083362520746065
22123,0.10968584532909771
6784,0.07214832810545808
23045,0.13434289567983743
30095,0.16556674532874854
2551,0.06339113809710895
28348,0.07249059319619856
10325,0.09825298448252098
16499,0.13436733626752853
25604,0.23131912455134654
4542,0.0926523638393963
25104,0.10692628349035771
8515,0.06751815290043572
27286,0.09800588216198967
8330,0.0825306080738272
28700,0.0909235274496891
18057,0.07764869457506732
20964,0.10935716877709793
96,0.06675592116706139
5173,0.13914159405071605
9591,0.14761810306189038
17700,0.07553581261613453
26150,0.1716049287074875
14360,0.07431692956888787
29501,0.09448442845873119
11837,0.08032574375344885
26481,0.062195223893861284
23090,0.14301623489262716
12077,0.16387923049356323
6798,0.07811899022160676
5062,0.070533288361812
12205,0.08605896808087311
19592,0.20928529462513468
2116,0.07025427986902531
1033,0.08369974079126294
6341,0.06934531183722113
19922,0.18279332619148445
32335,0.10065178036880007
21504,0.06431653505304782
18524,0.1655413047843942
10804,0.07697081512645403
16959,0.13005981019180948
11479,0.11010102560142006
25024,0.0878423231032873
15413,0.3559719409277197
26462,0.12239484735103845
8505,0.09003199868540088
12307,0.08459978050855782
31326,0.10984998933966642
7069,0.057682679496808865
4120,0.22443026241082537
24923,0.13873046964185765
14898,0.12659917652643635
13176,0.04976128004942074
27062,0.0744805140812467
17291,0.17332405388563515
27998,0.055932244543782386
20647,0.0663005154978053
11132,0.0844351902801756
1620,0.11007544078930495
20186,0.2721571353888673
2143,0.18256864205999657
30750,0.0785369399642493
6563,0.21873962331246505
354,0.06373085353132055
22096,0.08861450895253435
7165,0.30189907281273964
29683,0.17481758262230224
25656,0.10418388065632127
33320,0.10285883968867318
17132,0.21624743284897124
4752,0.13406669767390164
3530,0.07782251213792946
12046,0.12011532120514463
17384,0.07192238609360772
21731,0.12008964401331661
24088,0.07418623954293543
17469,0.4058387196223818
4137,0.06777828527943708
5925,0.13853916092802804
11609,0.19781898045761015
31244,0.22093866143035537
8468,0.07327596145112562
6890,0.06621655489262515
7808,0.18253398063361495
15702,0.09521100979099045
12409,0.14034944725445517
23560,0.15070780170592
23492,0.18002734093627593
3381,0.09064943318984131
3911,0.0836006672841796
19703,0.08285093059134616
13096,0.08525149583612814
25800,0.14350063062757218
9893,0.2589921695083831
15540,0.0763261384750354
12549,0.1952062449237027
27735,0.07556654389224879
12974,0.10772571016806284
6630,0.12916838338962017
22557,0.11080273140735726
7708,0.08500480263690104
28247,0.08592369384812552
17712,0.07224677161031143
19151,0.10801131404870783
16830,0.09504055309440065
15565,0.09624348133420355
18187,0.09430795515894891
28065,0.07426675962350554
25860,0.08699215504178091
4312,0.11574389786368086
15992,0.08759468315215088
21368,0.2734729196475304
11602,0.08584574849377571
5329,0.05562457043369669
19797,0.2824446449798762
27060,0.109892434174098
27033,0.08168070886831413
24945,0.08332738982682528
30263,0.0985741548146648
26252,0.06285631716812942
31458,0.10740422253034661
22409,0.11777573226359554
22838,0.17122981683258773
572,0.08041633418402554
29611,0.2155025510537481
9261,0.2528535379743199
5681,0.0713078063673026
25821,0.13337988049284283
31144,0.1694530502170244
33100,0.09001908169566489
2811,0.10623389955777625
2611,0.05675145424527032
16702,0.06694713150910925
8009,0.08947896758834731
27942,0.08734901631666467
15414,0.15565830700516434
16971,0.12833180828453947
23631,0.0540621528795428
7327,0.17625802702985754
8154,0.12343152000828202
5762,0.15513334812704613
13440,0.08465548182721183
28263,0.22846226658886204
4018,0.07353760201869479
28999,0.07533531881484043
4669,0.08223305585550308
23527,0.22102609276002702
17193,0.17584000668467084
20407,0.09925911680346118
7837,0.1809732886525736
2097,0.08898759631482225
5910,0.20221221468271144
13199,0.22184711120082232
8646,0.08586779217314104
6144,0.07560783262074296
5350,0.06436021660117701
29140,0.19213834080683456
18792,0.07849644579308604
25761,0.08056470339566746
17540,0.1832542133545517
6538,0.1510617753469153
5665,0.08471433023972799
8050,0.05857759968443958
6193,0.07588052714289809
7639,0.07589215443146005
28663,0.11257627036236532
11310,0.16131192430635158
20031,0.07561343816615189
2155,0.08719077544864919
8143,0.29115484664514674
20299,0.08451030178089616
9604,0.18022658515823675
8284,0.053910144924520675
17382,0.27191346901057445
7809,0.08567234165488383
7448,0.08552697681154017
16239,0.08731053238581521
18573,0.15251199898881188
13370,0.12559895873835797
4426,0.10022078799092289
26366,0.0672382704487425
30889,0.08072706922314413
15359,0.3166092180683253
3006,0.07173014729154233
30332,0.20352306125583305
28437,0.11225852988905308
15469,0.06490754956203984
21491,0.06339993148140068
1042,0.07533663041469246
27769,0.3815759718589178
20507,0.1508003368359251
1399,0.12761142960933955
24297,0.16730958892238604
29804,0.11651137740837925
18342,0.3718289469562556
23658,0.29882330883411423
19847,0.2221906693110968
1537,0.0931748196916696
30791,0.07975734295500468
33295,0.07035020556025333
24240,0.11701351689888702
32861,0.08378982621854883
17560,0.20667447917564447
784,0.07816923941921756
6692,0.05705194023282508
20331,0.07328129949222469
7373,0.10325756763461014
27654,0.08690584103957122
19805,0.2106323007919974
16526,0.0674104337448473
23319,0.26412463640449046
23718,0.4119379449953458
21907,0.05065806670704792
33182,0.06815636495590198
13208,0.11167350120898598
11817,0.13628105713005984
8990,0.31191759549960113
19954,0.06845038550312055
21250,0.08222834535128244
31996,0.11267037587753978
11463,0.0664056128882179
15485,0.08296353995124275
11041,0.07709755211750974
21126,0.05264983190136753
9163,0.2543275036963342
9864,0.1441291598943985
9521,0.12349059040352688
13097,0.06503621603572486
685,0.08032826822657393
1352,0.08486136230387184
15440,0.1356064633919081
23997,0.05803939125730277
19199,0.16807447347306406
11133,0.08919702410276438
7614,0.07983138076230488
9922,0.14238311567380485
29048,0.40889525101322804
19410,0.3031432947765001
22116,0.21108765454414452
19144,0.1569581167632912
11582,0.1595429265064629
20771,0.08939775242110351
10413,0.20373903561491447
11365,0.08313075824808568
14339,0.16579482598650244
7823,0.08757250272889636
7196,0.10330122146890171
25386,0.1704184301211383
16823,0.12849193814255844
15780,0.30114683301094214
9948,0.0933835132047776
23671,0.1646949307975442
524,0.06851768660604012
26908,0.060796440702316726
17461,0.2206836488391833
9850,0.07011649586267332
19754,0.11072198180127693
1021,0.07154652729301124
17438,0.08756616219397673
17163,0.08731174755375684
3793,0.07747571941676913
19355,0.06795785605786235
15962,0.12232714193018654
21331,0.10281301595865285
19186,0.0700738265354691
26539,0.08705523528180183
26055,0.13695427089749052
22376,0.2947045301802629
21534,0.06078670936172663
4194,0.06353817778421557
20633,0.10297944172943804
520,0.10523561524073252
10129,0.08891573371960268
22571,0.12643056151064627
18890,0.2991492252508289
432,0.08104482196760243
2915,0.17289596513193398
19541,0.07964726394603051
25773,0.10646126284078532
9742,0.09103959291120234
11145,0.0878942913493086
18405,0.10177888209238928
30958,0.10492478243747994
3198,0.10074821652638188
2322,0.06960922436561601
32315,0.11158125560013935
3711,0.07555182805840774
32325,0.276805130263983
16651,0.05134823016603157
5952,0.1786531282148785
20569,0.07605488710821676
20794,0.08945378957347885
10145,0.08935669848022906
5871,0.08259904121610553
1923,0.06329199261111582
23434,0.15005647087877827
23320,0.46462839656215477
1053,0.07223795775492332
21348,0.39920230021950875
11960,0.14064227101941684
30497,0.11850514620329027
21870,0.07469412376192903
28801,0.3075515517185892
557,0.11371752013478482
32225,0.07026493962272301
31855,0.17064426026038873
33303,0.05826124809469535
21605,0.34326145355154525
11627,0.098576688308846
17279,0.17912360961946014
16765,0.14638501661660713
25092,0.09499478701335498
32987,0.06933591218473843
31278,0.12605305016742036
3287,0.15107664748153013
20352,0.09616422511373898
5793,0.16378448391148515
11152,0.07773502879402146
18352,0.0687077436784959
20126,0.08131350260958149
17250,0.06793111767025876
13682,0.08057588741143887
23553,0.05979035516437181
18699,0.20579795453223487
8220,0.07548485153470663
15166,0.08476866955930551
30688,0.058656640355081
25590,0.16415562052378643
3153,0.2157327663034235
14139,0.07369181011420183
25870,0.1382108795006896
10955,0.09539544725043055
1499,0.06885308124452681
28638,0.268984164136327
3627,0.2076121653668642
367,0.060515451385581474
28928,0.2252669451734465
16195,0.10088843371003871
376,0.12428699704173715
17309,0.14251046269833464
22980,0.15844466904736576
19136,0.10227622989395915
9112,0.059252130740324496
4491,0.08541252964838678
21381,0.22833332498031203
9755,0.3936535991428382
19183,0.09230265294177659
30773,0.09400941412799954
12964,0.2221817653850236
18242,0.10192427055107081
12488,0.33770964065944425
15511,0.06135594874918439
2477,0.21282540761308028
16355,0.21090715198004711
12363,0.14643452227884227
9554,0.06344552914884906
23317,0.08490237423281748
18273,0.26412274446900297
17248,0.12528388515591576
13290,0.17601230333694923
14776,0.1003425654823961
29371,0.07609676010700758
11668,0.10456469150447789
5720,0.2519012451245963
20210,0.10889240441807321
30968,0.05060378018232259
3011,0.0690928672683065
18589,0.06700764443657954
371,0.07892831051672758
16654,0.10775357786539283
12665,0.08019228246155766
19655,0.19625077040461508
31105,0.3182838157604037
226,0.14995361221961478
8286,0.15645870442047377
17479,0.18322119003063264
9719,0.0822997831307613
28964,0.1397726560658213
6757,0.0747703819162833
18661,0.2454413395962621
18219,0.09792623168932542
12168,0.11659619076382369
7173,0.08906692117246977
18118,0.07604701896584987
13456,0.06143350030122474
22017,0.1357194558701979
5767,0.2653657665112393
7625,0.17387137348428033
27903,0.14342324357767203
30219,0.05534907948157147
16758,0.11431087342829671
8981,0.10573407451294518
2823,0.3011931867384301
16835,0.09285457808145917
14364,0.08868701326033035
30185,0.05979367449395563
18359,0.06740823819621958
5477,0.13426911931819424
22274,0.09252563282317039
9375,0.09615621849297924
25079,0.07918470610408798
5199,0.07042286108738871
12387,0.08225012904158387
10046,0.06194819485276741
15615,0.13549034010514852
17179,0.13237289199028396
16532,0.08905608632390402
11972,0.14041603556420817
26754,0.08554392138674866
13105,0.23696661531405594
1601,0.17584396557214765
16277,0.05316341401115097
22974,0.1411660074059673
25596,0.07625119661408958
12432,0.1023893677838786
7879,0.07148810449127695
22914,0.13941803266969197
3233,0.12621301411760966
26331,0.20344014319760412
1329,0.09015419180061471
16481,0.13056070820647225
26467,0.07697247399276272
26760,0.10632297963856627
32075,0.20140404212009563
25188,0.13908159713967005
30504,0.10528310429374932
23574,0.13743121952409404
11121,0.11727228693558729
5319,0.06707103119573024
16282,0.11910240244969734
18857,0.10328604152725077
15185,0.06954942927329164
6884,0.076344057076476
22509,0.2210400361208614
3014,0.1379431943918625
11104,0.058998061236731444
3881,0.06644872583229967
24190,0.06576394732273035
20343,0.2392500463252246
16632,0.12124942255137139
2071,0.1390483767000114
29959,0.12450324251760665
16752,0.07130647748949341
31472,0.0993076098998883
25949,0.1893555221571352
19145,0.08143215539197265
17064,0.30323383683945365
32417,0.18008406737548677
29900,0.3615338478628624
27571,0.14334827550033466
27595,0.07763504849057425
20921,0.08753063036000372
9491,0.1445570112554466
17457,0.11811109856043314
6456,0.06913801101424805
26271,0.062390234624194976
29800,0.08955932724259949
6671,0.11944157908837856
6308,0.060997025896247684
12515,0.0715371125608624
30335,0.3709005530285257
25480,0.10708341830388428
203,0.2590290613638948
28320,0.2354717058934524
10790,0.08504099629292808
1126,0.049416103486946375
8201,0.06727906970552243
25892,0.0635793398985586
12960,0.10337071021362616
3139,0.08054401107535442
16703,0.14885427667941462
29002,0.25084533032822004
22748,0.062206111111449115
15210,0.13310999579139454
8752,0.22014148055424965
28304,0.062216392645139965
24513,0.1393107257497736
32680,0.07645569576757398
12670,0.3164279507629417
6472,0.26804810689405245
30021,0.13742357309308784
24700,0.10799335086729518
20967,0.08878351886832174
24048,0.11782266649630532
31292,0.08343223509959287
24289,0.2831752651931322
22050,0.05950492155904534
12482,0.07158516359483076
25344,0.0568481321502704
23334,0.18372218109538813
3858,0.2722614625451526
26238,0.06594093462400297
8564,0.17056886723363623
15101,0.1597761061957163
19985,0.0641949919633294
5825,0.0690116411335609
25314,0.060093824067591374
26296,0.08799289370920219
31748,0.239629271851519
5478,0.14219501312840763
5362,0.07094061553541467
15538,0.06444405029742235
13104,0.07091420900436604
702,0.08870290947123442
12033,0.06100558536547358
9596,0.07366093232689626
28853,0.20312557668098302
26082,0.1108901422452268
31169,0.0984180215280501
17363,0.12199027213544415
7311,0.08637418177326196
21917,0.06181168503813117
18071,0.0671626127039915
28497,0.20796415183780792
18604,0.09439060287051466
23441,0.2508421741980556
31776,0.05528166155375404
5559,0.07205325833127238
19916,0.07664163834025073
7275,0.1377929156570577
11625,0.09363364992207215
8485,0.19953021740675822
30073,0.11754792830150088
16484,0.10391969765388172
22007,0.17833978646966805
11953,0.16604692152248673
4311,0.08292199000898277
8057,0.055898494114538476
4869,0.07723291919137946
23022,0.2042796732681828
1041,0.2568713489056644
24786,0.21107642852043412
2870,0.06791299741665682
15340,0.10205185955428017
32068,0.20464923512615632
30360,0.1840960839121782
26221,0.06389562004792967
30215,0.07004776983028241
25876,0.1500606730545962
20495,0.14508677393552202
15695,0.07404522236954139
6687,0.07145093133260073
22929,0.07207318377487865
6349,0.0797158769473653
25294,0.12989303701122684
5363,0.1976867159405677
14917,0.09395337181121205
10831,0.2592412689618103
21268,0.08500943443564754
8398,0.10990034799722592
11983,0.16662765785842798
13524,0.07374742996387983
19719,0.24717993140898561
454,0.08019505400811816
25041,0.22990210520312546
10345,0.05997437331165293
8997,0.07114769815242303
22758,0.19020562865625038
18650,0.2520450773788022
16664,0.09157340263077304
7487,0.07630902229347519
33239,0.24002332343377372
5788,0.11453962511511082
13879,0.28407759759191015
26886,0.20988471746445425
9455,0.2115466171413149
29803,0.09488154148495567
13979,0.07635354840634803
8089,0.1257755718720614
15892,0.07840594647113278
23886,0.25010987077378116
19681,0.17160689388715664
25812,0.19899957185727774
3228,0.07539218360478686
4508,0.10565096943558047
1220,0.08423525928008446
11038,0.2791601490235132
10652,0.10523304303387337
24067,0.11237503775180702
24446,0.10988230601128432
11036,0.20918648634567055
14090,0.07711232153528547
19337,0.26162973996658145
27558,0.18360331914519115
20096,0.15143661512453094
30345,0.07218551505235196
20567,0.157703169722398
25517,0.08318580348547913
29238,0.06371264516302433
11010,0.1860808904718086
18090,0.09446196407278175
17478,0.08404279684625042
20435,0.06665075454375191
19814,0.0717633331446896
6894,0.07546056232795775
6377,0.07189535186453591
25133,0.12491529332859183
9367,0.14328180006563698
19349,0.06769240705724193
24595,0.0816736932891596
2859,0.16446084493803598
6549,0.20687152583769972
15628,0.08748600572128096
22848,0.0610972154253272
20954,0.06942265007356312
17308,0.07933605110704736
11018,0.24078846525954017
28391,0.20686152035527955
24467,0.08048416023163658
14656,0.28072989995540604
23792,0.06698754857569614
33263,0.08069481816221888
2896,0.0666862943350052
32230,0.27034651569891877
26982,0.10533277342747638
3243,0.05904112279417856
16542,0.07664519108092141
7141,0.1251850179135518
21423,0.2866702226967589
10991,0.32806264801371476
25230,0.10241907348779584
23992,0.11913444105560567
8316,0.13495293909262754
32137,0.1328385117481112
18518,0.08006759446941585
25252,0.09739006730313336
25575,0.2740221295787426
4261,0.15905866825814313
1125,0.10323044970352555
27822,0.06910085141675695
31300,0.08068695424419066
11071,0.0939000003461779
14462,0.08810628782806192
28543,0.23919888244931756
1132,0.1294318026130491
6140,0.273282483081499
19811,0.09866328655745002
6598,0.08692025900533977
2049,0.1448022118103307
29563,0.1035172202814136
11489,0.07511527300540755
19968,0.12639118801079602
21644,0.07450963146942083
22824,0.08069046884432293
266,0.09330811197255875
26,0.13229985959048987
21461,0.1441921138318651
6411,0.06385885751950053
9161,0.08693768850915591
32719,0.07248583714235332
31175,0.10137717305138336
18677,0.1121745961991287
10011,0.07840179515328405
26071,0.07946782026865301
26302,0.22504499561441466
31177,0.11320433199456029
22091,0.12106602608199264
6216,0.09512225892906749
22069,0.07298483091670313
10329,0.20000697172004805
18089,0.3941642070572682
21371,0.22212868842307126
19588,0.18300466472257076
16312,0.14060953227275466
2790,0.23316856624215987
12019,0.08078596422657051
1808,0.24121669829694342
29739,0.08061521717698997
11890,0.15235548480987468
32541,0.09472444729504055
10322,0.12603668386857697
8511,0.0954690120795493
13838,0.11273493606691928
17350,0.16588613938513208
19770,0.2816019595354661
27920,0.1013448417373461
30751,0.22674419533317494
16097,0.07246826281138072
18419,0.09121178332402488
22714,0.10030581883649745
11806,0.08488885508235205
30525,0.09871989209104275
13579,0.21804869445390077
19295,0.07749795644587261
20750,0.0713667758495542
27924,0.07400232591450326
32916,0.0650018098838924
10503,0.1584186407598039
4476,0.20460459881750115
4408,0.1862905699821242
6151,0.09963784520638642
22854,0.08196377441150976
